@relation eval

@attribute Tweet string
@attribute Class {negative,positive,neutral}

@data
'Nicki may be a black woman but you\'re forget shes a RICH BLACK WOMAN!',neutral
'@MamaMacy07 This is regarding your concern engaged with Ira. May I know if you can use it via Facebook app?',neutral
'@MikkiL @Jflo918 Check Putin\'s latest stance on religion.& Obama is great. Putin is a short, little punk.',positive
'Ben Carson\'s mannequin challenge enters 10th month... https://t.co/ZrknPytlzi',positive
'Friday starred Ice Cube and Set It Off had Dr Dre in it, so this NWA: Straight Outta Compton biopic will be a walk in the park.',neutral
'@promiseetim25  Super eagles will get better with Sunday Oliseh . do you think that today outing was good?  @bigsammyx @Planetradio101',neutral
'Curtis\' Morgan Weaver with a great look, but deflected by keeper, rolls just left of the goal post in 6th minute.',positive
'I ridicule AltRightists on a personal basis; they\'re ridiculous. Ridiculous too to say that a President pandering to them isn\'t dangerous.',neutral
'@SonicOnAir please help me get tickets for tomorrow at hard rock. it\'s my dream to meet shawn!',positive
'Fact (from October): The Vamps have said they are starting on their 3rd album and the 2nd one hasn\'t even been released! Jake',neutral
'@SurlyNurseJoy New Iron Maiden album on the 4th of September Has their longest eversong on it, which is why that reminded me.',negative
'Tues 08/09/15 07.0008.00 H.I.T Yoga. Martin.  10.0012.00 1st &amp; 2nd series with Fran 12.0013.15 Open yoga. Abi... http://t.co/vPOYmb5rGO',neutral
'No need to mention Zayn here and create another drama. But fuck. What if it\'s the DMD MV fucckk https://t.co/FK72EUcIKm',neutral
'New video! Playing a lovely @passengermusic song \'Rolling Stone\' in the sun http://t.co/GyaMyUJC8j #passenger #acoustic',neutral
'@KyleBowman725 @MLB I want verlander and miggy',neutral
'People are reporting that the Destiny free trial for PS4 on the PS Store may well be the complete base game, as... http://t.co/zKwl2hGK8g',neutral
'That\'s a scathing attack on Sonia and Rahul Gandhi. Both the fake degrees are proved so far. More power to Shobha ;) https://t.co/OyBrnxsXN0',positive
'Begin your Monday with the new Iron Maiden\'s single Speed Of Light  https://t.co/IStRx2pfqZ  Eddie is back!',positive
'Please note: today is Iron Maiden Monday simply because we think you should listen to Maiden today not \'cause there\'s anything you\'ve missed',positive
'If it wasn\'t for medical marijuana stress would be the end of me...',negative
'@Nchandra615 @Texas_Trump @Lg4Lg No place too low to go for a bitter, less effeminate version of Michael Moore! Rosie knows no shame!',positive
'Today is Prince George\'s 2nd bday and I\'m in Europe...going to his party because I\'m considering myself friends of the royal family',neutral
'Thank you @colmandomingo for always reminding me that light is more powerful than darkness. https://t.co/sCtM8571ln',positive
'As of August 16, Roman Reigns, Dean Ambrose and Seth Rollins have worked the most matches so far for the year.... http://t.co/H0yErHXX9N',neutral
'Yanks crush Sox with 3 HRs, 8run 2nd inning: Associated PressBoston Red Sox right fielder Jackie Bradley Jr. ... http://t.co/HUeYJUzc26',negative
'@BaconBitsBitch lol.. I agree w Nicki and Sammy 1st and second Miley might be doing good deeds OK but she\'s literally a fucking mess. So shh',positive
'The new Iron Maiden album, Mobility Scooter to the Hills, is out September 4th. Bless these old codgers.',positive
'@Pyrria it was. Hosted my first Thanksgiving. Actually got all the food to turn out right. Good times had.',neutral
'Russia removes Iran\'s enriched uranium as per nuke deal: The RussiaIran accord under the July deal foresees t... https://t.co/VlTRqrcM7n',neutral
'National Ice Cream day is Sunday July 19th! We are ready to celebrate it on Thursday!!   We will be treating the... http://t.co/sIHzeE8ZBp',positive
'Do you think the Trump administration will construct a wall on the Mexican border?',neutral
'Yoga, removing the obstacles that may obstruct our light shining through #letyourlightshine #share http://t.co/B2IQgIw4cB',neutral
'sorry mom I can\'t go to school tomorrow, I need time to cope with Nicki killing Miley',negative
'Me Caitlyn Jenner may get charged for manslaughter.  @gillianhilton13 at least it\'s not women slaughter',positive
'#Russia, #Hezbollah begin official military coordination in #Syria at the behest of Moscow, according to a report https://t.co/0Fxt61o8p2',positive
'Who is responsible for the Persona 5 EU theme? Kinda want it.',neutral
'For our Wednesday morning we have one from the 60\'s starting us off..  Bee Gees with Kitty Can https://t.co/FMxreHFecn',neutral
'@HorribleIsGod @MMMoTioNs me and Kendrick are going to run PS4 this Saturday everyone will know of the return . @Taylo_ken',negative
'Pope Francis reminds us that the time has come for us Catholics to bite the bullet, and prove our mettle. https://t.co/24k7Au0aps',positive
'@KieraGorden But the #Australian #coal #LNP (Libs.) and #GOP #Oil already know this. They just want to earn cash out of fossil fuels while',positive
'MMTC to tieup with SBI to sell govt minted Indian Gold Coin https://t.co/MJaU6zQdBW',negative
'Jethmalani on Wed said Narendra Modi deserves to be the Prime Minister while Rahul Gandhi and Arvind Kejriwal are unfit for the office.',positive
'#JonRonson is in the @guardian today, so I had to buy it, but 1st, I read about Go Set a Watchman and Daniel Kahneman and other stuff',neutral
'On Sunday, The only way to watch us is to BE THERE IN PERSON!! Come out to the Prince George\'s Sport Complex at... http://t.co/wDb7KyNRFr',positive
'We did or not I\'m Happy that place and anyway congrats to all who support to Lady Gaga she got 2nd place #MTVStars Lady Gaga',neutral
'Saturday night rapidly approaches! Chris Evans plays Guitar on the Bar tonight at 8pm, followed by DJ LAW in at 11. Come get soical!',negative
'@MariahCarey FINALLY GOT MY TICKET 4 #SweetSweetFantasyTour in Milan!!!! Can\'t believe I\'ll see u 4 the 1st time will u take some selfies?',neutral
'Messi at an event (Adidas Red Limit 16) to publicise his new boots #fcblive via @FCBW_A7 https://t.co/pxngpAQv9m',positive
'so @PTI had WIlbon straight up making up a story about Dustin Johnson singing the 7th inning stretch last night with no correction, cool',positive
'@Swagforth oh god, i love the water temple in twilight princess so much, it\'s my 2nd favourite in the game. who\'s your least fave boss?',positive
'@RaeBridges99 Cuba would have thrived if not for the US embargo. US elites fear socialism. They destroy socialist govs before they prosper.',neutral
'So true. #DrainTheSwamp & start with #NeverRomney. @transition2017 https://t.co/NJsZDBR6Pw',neutral
'The Surprise review: the best euthanasia romcom of the year https://t.co/V4AEKbii5L via @IrishTimesCultr',neutral
'@bulbafren @BaltimoreMatt Nothing says racial justice like defending voter suppression as good when democrats do it.',neutral
'@AskPlayStation I would purchase PS4 tomorrow however until the Logitech G27 is fully supported across the board, NO DEAL!!!',neutral
'NeoNazi Richard Spencers wife is a Russian propagandist with allegiance to Putin https://t.co/tH0vXO2k2c',positive
'Didn\'t know tomorrow July 30 is also birthday of #Yakubtohang. Thinking tonight of what is going through Yakub\'s mind &amp; if he is remorseful',positive
'MOSCOW (Reuters)  Russian Foreign Minister Sergei Lavrov said on Monday he was confident Moscow and Washington ... https://t.co/sS91jYRSYp',positive
'Looking at today\'s play at the #OpenChampionship You can\'t define Dustin Johnson\'s round as anything other than a choke. Tied for 2nd worst',positive
'2015 #TheOpen : Paul Dunne ( A )   coleader with 12 , Hile 17 in R3 on July 19  at The Old Course in St Andrews, Scotland,Play in progress',neutral
'Fearing North Korean dictator, China reportedly bans searches for \'Fatty Kim the Third\': https://t.co/89Kfpopt57 https://t.co/ilMwoGtibE',positive
'If you haven\'t heard Black Friday by Kendrick and J Cole I suggest for you to listen to it.',positive
'Come on Murray dig deep...I\'m going to be tired for work tomorrow if I have to stay up for a 5setter @SkySportsTennis',neutral
'@Billstannard1 Anarchists are bottom feeders, worst of society. Like domestic terrorists #BlackLivesMatter We\'re a https://t.co/i9jSmzZr3D',neutral
'#MuhammadAli 70\% SALE MUHAMMAD ALI, SONNY LISTON 24 X 18 CANVAS & 3 FREE PRINTS SIGNED https://t.co/qKquvnkITX #Legend #Boxer',positive
'Michael Moore pans Trump Cabinet pick Betsy DeVos  #Politics https://t.co/lWrw2Wpk5F',neutral
'02/12/2015 #False #Flag Weekly News https://t.co/Ippx6r1SzC #falseflag #hebdo #ISIS #war #israel #palestine #mossad',neutral
'@barkycarly @aimeeorleans I feel like I planned my whole day wrong. I gotta get ready for class tomorrow. BUT I JUSR T WANNA WATCH NICKI',negative
'We should condemn Sunday Oliseh pls. He is not d messiah of our Super Eagles. We can not go far with Oliseh Na from Sunday we go know Monday',neutral
'sam I just realized I\'m seeing Sam smith tomorrow I\'m so in love',neutral
'Coming Wednesday: Scott Walker says everyone living in poverty in WI is covered by #Medicaid, even though he refused #Obamacare money.',negative
'it was year 12 character day at school today, so some guy dressed up as john cena. its monday but honESTLY the highlight of my entire week',neutral
'George Soros has a knack for manipulating outcomes:https://t.co/2uXHDUNanj',negative
'@Habesh321 Naive 2 believe govmts don\'t do what it takes already. Unless you\'re advocating drone strikes in Europe!',neutral
'No voter suppression? https://t.co/yU2Jc9f5Jy',neutral
'me every 20 minutes: persona 5 is gonna be so good',negative
'You say change the world yet cling to the past whether it be white supremacy, reliance on fossil fuels, or the fact https://t.co/yuwxUp3YLu',neutral
'become a father. The 1D fandom is a majority of teenagers with hormones that may not be controlled and they say things they want. If Briana',neutral
'I have a huge midterm tomorrow so I was listening to Iron Maiden to help with my anxiety but now I just wanna watch Game of Thrones :/',neutral
'President Muhammadu Buhari may have set a deadline for the end of Boko Haram deadly activities as h... http://t.co/mPFXAdpVcs #badotweet',negative
'Paul Rudd stars as ANTMAN, showing tonight, tomorrow and Sunday. Rated PG13. Showtimes are at 7:15 each night.... http://t.co/pyfw5j7Su9',negative
'So George Osborne, Therera May &amp; Yvette Cooper, all of whom want to be the next PM, are teaming up to stop Boris. He\'s the one they all fear',positive
'My mom just said, and I\'m not kidding: Tomorrow is Star Wars day, are you ready to see all the treakies at the theater?',neutral
'Somalia: the 2nd most dangerous country on Earth for Christians. Pray for #ThePersecutedChurch http://t.co/Tx0nAMm3XN http://t.co/ijZMgX0W0B',positive
'Alhamdulillah anew brother in Islam. May Allah continue to guide you on this path and make this journey easy for you https://t.co/dEHiHQf6GL',negative
'Talk about illuminati! Kanye West for president? Please tell me we find out it was a PR stunt tomorrow..',negative
'@nytimes an outdtanding PM who has provided stability, a surplus, some of best growth stats in OECD, & supported gay marriage #respect',neutral
'Super Eagles coach, Sunday Oliseh has revealed that Chelsea midfielder, John Mikel Obi was left out of the 18man... http://t.co/ivWZYvjGZ0',positive
'Kendrick Murdered it No disrespect J Cole wounded it https://t.co/p04GVP40fE',negative
'You all have nothing to do in Islam......may Allah (SWT) keep misguiding you inshallah.',neutral
'@JanAageFjortoft jan can you confirm for me that Real Madrid have made contact previously with reus and were told no sale',positive
'PM Narendra Modi does not take interest in Parliament: Rahul Gandhi white liar taking part in the world liar conf? https://t.co/Bxk4J08EZ9',neutral
'@jeffpaternostro oh I know. That Sunday vs the Red Sox made me feel unnatural things',positive
'Bad Blood is not a music video it looks like a Pepsi super bowl commercial. It\'s 5 minutes of cameos to a song with 6th grade lyrics',neutral
'Everyone jumping on Wazza\'s back before Wed night yet nothing been said about Kane?',positive
'Notice he NEVER attacks cons or rightists only leftists but he doesn\'t have an agenda  https://t.co/u44DFYtzoa',negative
'@gabrielledigiov that may be true but when Gucci shines she turns heads',positive
'hell yeah me and Niall gonna get turnt the fuck up on Saturday for Liam\'s bday  https://t.co/FZi2HEohDY',negative
